Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
57,49352,26781,517,116,4,9.93,24,0.53,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
47,25740,230901,393,18,1,24.98,12,0.49,High School,Part-time,Married,No,Yes,Business,No,1
47,124386,206785,597,35,1,23.16,48,0.5,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,Yes,1
52,80683,243734,567,50,3,20.77,60,0.89,PhD,Full-time,Married,No,Yes,Auto,No,0
52,91181,128206,452,49,3,8.71,24,0.43,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
21,125059,228177,587,24,2,12.82,36,0.79,High School,Part-time,Single,No,Yes,Business,Yes,1
32,145717,87292,592,15,1,22.16,36,0.37,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
51,89585,172280,564,106,3,20.39,24,0.23,Master's,Unemployed,Single,Yes,No,Education,Yes,1
40,103554,221353,795,70,1,6.85,12,0.9,PhD,Unemployed,Married,Yes,No,Business,No,0
20,109968,138040,676,13,2,3.01,24,0.64,Master's,Part-time,Single,No,No,Auto,Yes,1
26,77288,217932,494,44,1,23.97,12,0.18,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
25,129550,232983,632,82,2,22.83,12,0.26,High School,Unemployed,Married,Yes,No,Other,Yes,0
61,63182,235242,814,83,3,9.19,48,0.58,High School,Full-time,Married,No,No,Education,Yes,0
54,105784,140909,343,8,1,16.74,60,0.18,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0
48,25367,202256,437,56,4,16.64,48,0.57,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
62,72821,22420,525,65,4,5.9,48,0.52,High School,Unemployed,Single,Yes,No,Home,No,0
35,38176,113426,494,13,4,18.16,12,0.72,PhD,Part-time,Single,No,Yes,Auto,No,1
43,46059,8153,403,37,2,2.11,12,0.7,PhD,Part-time,Single,No,Yes,Education,No,0
69,45699,34597,848,16,1,4.32,24,0.43,Master's,Part-time,Single,No,No,Education,No,0
62,127567,223706,445,102,2,22.41,24,0.68,PhD,Part-time,Single,No,No,Business,Yes,0
55,34976,195834,627,69,2,18.07,48,0.3,Master's,Self-employed,Married,Yes,Yes,Auto,No,1
38,74945,64339,589,13,1,8.5,48,0.11,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
29,130733,156805,670,10,3,17.29,24,0.25,Master's,Unemployed,Married,No,No,Home,No,1
27,53135,179387,763,21,4,18.09,48,0.68,Bachelor's,Part-time,Divorced,Yes,No,Education,No,1
38,35343,177631,362,39,2,2.87,48,0.33,High School,Self-employed,Single,No,No,Education,Yes,0
55,20572,156736,492,38,4,18.4,60,0.75,High School,Unemployed,Single,Yes,No,Home,Yes,1
22,15352,139137,336,1,1,5.76,36,0.76,PhD,Part-time,Divorced,No,No,Education,No,1
24,140004,112509,745,66,2,4.47,36,0.61,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes,0
22,50327,60680,494,3,2,8.83,36,0.13,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
29,87762,156870,349,72,4,5.52,12,0.38,Master's,Full-time,Divorced,No,No,Auto,Yes,0
31,18934,237753,764,1,4,9.86,36,0.85,PhD,Part-time,Married,Yes,Yes,Auto,Yes,1
45,72833,135082,555,49,3,3.38,12,0.16,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,0
54,84212,90632,479,66,2,23.8,12,0.41,Master's,Unemployed,Married,Yes,No,Other,No,0
28,27217,229866,477,19,3,19.34,12,0.48,Bachelor's,Full-time,Single,No,No,Education,No,1
39,121380,121878,475,119,2,6.02,24,0.69,Master's,Unemployed,Single,No,No,Education,No,1
55,53994,168440,799,107,4,11.05,24,0.87,Master's,Self-employed,Single,No,No,Home,Yes,1
29,16132,232728,845,93,4,17.58,36,0.13,High School,Full-time,Divorced,Yes,No,Education,No,1
30,116275,88757,532,74,1,9.55,36,0.44,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
36,142013,221589,318,76,4,17.46,48,0.51,PhD,Part-time,Divorced,No,Yes,Auto,Yes,1
40,31963,108959,389,23,4,23.77,60,0.59,PhD,Unemployed,Divorced,Yes,No,Auto,No,1
64,147643,164930,597,110,4,18.85,12,0.4,Master's,Self-employed,Married,No,No,Auto,No,0
22,136255,139931,676,61,4,10.54,12,0.89,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
42,84958,22365,659,53,2,20.52,36,0.82,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,0
30,23720,164662,812,17,1,20.52,60,0.45,PhD,Full-time,Single,No,No,Other,No,1
40,110975,134466,693,35,3,21.5,12,0.53,Master's,Self-employed,Divorced,Yes,No,Other,No,1
57,19237,141620,406,4,4,13.66,36,0.88,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
28,127390,246555,441,20,3,23.29,48,0.42,Master's,Self-employed,Married,Yes,No,Other,No,0
45,40511,64603,663,4,3,14.5,36,0.38,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes,0
21,98975,145128,423,56,4,3.13,36,0.51,Bachelor's,Full-time,Divorced,Yes,Yes,Other,Yes,0
50,123641,217159,607,109,1,5.58,36,0.63,PhD,Full-time,Single,No,Yes,Home,No,0
55,148070,46149,743,114,4,11.51,36,0.21,Bachelor's,Unemployed,Divorced,No,No,Other,No,0
33,32929,85993,528,106,1,11.08,60,0.52,High School,Unemployed,Divorced,No,Yes,Business,Yes,0
18,131651,6466,500,5,4,8.15,48,0.28,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,0
39,116554,133639,306,46,1,15.88,60,0.6,Master's,Unemployed,Single,No,Yes,Other,Yes,0
30,47272,48457,385,34,4,3.53,12,0.19,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
29,15510,175823,611,67,4,23.5,24,0.39,PhD,Self-employed,Married,No,Yes,Education,No,1
47,54587,87280,837,35,2,5.35,36,0.15,PhD,Part-time,Single,No,Yes,Education,No,0
27,33529,210921,410,69,2,11.18,60,0.73,Bachelor's,Self-employed,Single,Yes,Yes,Education,No,1
45,34514,84897,748,55,4,21.8,12,0.1,High School,Part-time,Single,No,Yes,Education,No,0
38,115645,75054,714,33,4,11.04,36,0.29,Master's,Self-employed,Married,Yes,No,Other,No,0
46,111771,79541,346,65,4,12.45,12,0.25,PhD,Unemployed,Married,Yes,No,Business,No,0
62,89168,36311,644,63,3,4.34,36,0.6,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes,0
55,65575,161101,433,99,3,7.71,60,0.86,PhD,Part-time,Single,No,Yes,Other,Yes,1
34,136850,9541,449,27,2,14.59,60,0.79,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,1
32,66149,222955,470,108,4,11.41,12,0.68,Master's,Self-employed,Married,No,Yes,Home,Yes,0
22,78461,127305,352,107,3,12.34,12,0.18,High School,Unemployed,Divorced,Yes,Yes,Other,Yes,1
29,15701,66969,334,63,1,16.57,36,0.65,PhD,Unemployed,Divorced,Yes,Yes,Education,No,1
33,55062,171527,654,43,3,21.34,36,0.41,High School,Unemployed,Married,No,No,Other,Yes,1
40,110118,93163,520,76,2,15.95,48,0.69,Master's,Self-employed,Divorced,Yes,No,Business,Yes,1
57,79609,244589,808,41,3,21.36,48,0.88,Bachelor's,Self-employed,Married,No,No,Education,Yes,1
60,48956,33712,559,7,3,14.67,12,0.25,PhD,Part-time,Married,No,Yes,Home,Yes,0
40,121381,141281,697,42,3,17.56,48,0.76,Bachelor's,Self-employed,Divorced,No,No,Education,No,0
38,37930,66398,534,118,1,23.31,24,0.49,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
34,130469,232144,714,3,4,11.19,60,0.82,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
22,44893,55215,522,83,4,4.4,48,0.74,Bachelor's,Self-employed,Single,No,No,Education,No,1
20,16899,133046,737,15,3,6.76,36,0.17,High School,Part-time,Single,No,Yes,Business,No,1
38,34821,174742,554,29,2,24.58,12,0.35,PhD,Part-time,Single,No,Yes,Auto,No,1
66,109760,196295,420,101,2,24.12,36,0.2,Master's,Part-time,Single,Yes,No,Auto,Yes,0
37,127568,35883,765,18,3,18.03,12,0.38,Bachelor's,Part-time,Single,Yes,Yes,Business,No,1
53,76543,227656,830,47,1,17.76,12,0.49,High School,Part-time,Single,No,Yes,Other,No,0
44,144502,103005,303,85,1,15.57,24,0.54,PhD,Full-time,Single,No,Yes,Other,No,0
26,73359,233647,543,66,1,21.38,24,0.84,Master's,Unemployed,Single,Yes,Yes,Education,No,1
38,60095,211407,351,27,1,22.45,60,0.15,Bachelor's,Full-time,Married,Yes,No,Business,Yes,1
35,60919,135236,789,9,4,5.36,48,0.52,PhD,Self-employed,Divorced,No,No,Auto,No,0
65,78711,29050,766,118,3,7.4,12,0.5,PhD,Part-time,Married,No,Yes,Auto,Yes,0
50,40349,215142,321,20,2,23.53,60,0.26,PhD,Part-time,Divorced,No,No,Other,Yes,1
36,19718,230180,658,64,1,21.2,48,0.49,PhD,Unemployed,Single,Yes,Yes,Business,No,1
48,140493,125654,396,91,1,14.2,36,0.86,Master's,Unemployed,Married,Yes,No,Home,No,0
30,16360,77650,376,103,4,18.3,12,0.84,Master's,Self-employed,Single,No,No,Home,No,1
30,124096,22099,465,29,1,20.01,48,0.23,PhD,Full-time,Divorced,No,Yes,Auto,No,1
41,143727,179751,845,47,4,8.49,36,0.38,Bachelor's,Full-time,Single,No,Yes,Other,No,0
68,120562,54016,592,57,1,6.32,60,0.4,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
27,67784,129568,680,119,2,17.57,60,0.56,High School,Part-time,Married,Yes,No,Business,Yes,0
58,53100,189339,715,48,2,4.98,60,0.56,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
45,37221,187108,725,98,2,12.97,24,0.55,PhD,Self-employed,Divorced,Yes,Yes,Home,No,1
22,139944,162805,783,40,1,18.73,48,0.3,High School,Part-time,Divorced,No,No,Education,Yes,1
69,51849,151260,337,82,1,13.88,36,0.49,Master's,Self-employed,Single,Yes,Yes,Home,Yes,0
64,21965,90020,515,83,3,6.07,24,0.16,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
69,147514,103730,501,79,1,16.01,24,0.68,Master's,Full-time,Married,Yes,No,Home,Yes,0
38,113206,199794,473,7,4,8.52,24,0.5,Master's,Unemployed,Married,Yes,No,Home,Yes,0
18,122629,242224,645,8,4,3.95,60,0.48,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,1
37,132076,221380,434,26,1,17.28,12,0.16,Bachelor's,Full-time,Single,No,No,Business,Yes,1
54,101140,90397,841,96,3,21.2,36,0.13,Master's,Unemployed,Divorced,Yes,No,Business,Yes,0
46,133277,104556,365,84,3,19.9,60,0.34,Master's,Full-time,Single,No,Yes,Education,Yes,0
37,85057,172688,366,11,3,24.87,60,0.64,High School,Full-time,Single,No,No,Home,No,1
68,46475,46354,437,104,1,18.47,60,0.34,Master's,Full-time,Married,No,No,Business,Yes,0
18,60220,167980,542,9,1,23.48,60,0.2,High School,Full-time,Married,No,Yes,Other,Yes,1
28,44165,168790,425,63,2,21.3,24,0.64,PhD,Full-time,Married,No,No,Other,Yes,1
56,87043,127239,820,18,3,13.41,60,0.13,High School,Self-employed,Divorced,No,Yes,Auto,Yes,0
18,96658,230957,808,31,4,14.28,36,0.84,PhD,Unemployed,Married,No,Yes,Business,No,1
44,105876,22925,608,95,2,20.6,48,0.73,High School,Part-time,Married,Yes,Yes,Auto,No,0
46,18289,243790,447,11,2,13.4,24,0.48,Master's,Part-time,Single,No,Yes,Other,Yes,1
41,24413,176328,836,71,1,10.68,48,0.84,High School,Full-time,Single,No,No,Auto,Yes,0
30,57119,207923,653,7,1,17.86,24,0.85,PhD,Part-time,Divorced,Yes,No,Education,No,1
20,55559,28629,762,5,4,24.7,60,0.63,High School,Self-employed,Married,No,No,Other,No,1
43,58216,22311,477,115,3,12.71,12,0.79,PhD,Self-employed,Divorced,No,Yes,Other,Yes,0
29,123479,146501,367,3,1,16.57,12,0.39,PhD,Unemployed,Married,Yes,Yes,Other,No,1
62,127654,105922,754,10,1,12.03,36,0.13,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
31,39241,42073,329,10,3,16.74,12,0.16,High School,Full-time,Divorced,No,No,Auto,No,1
62,16439,160465,604,0,2,24.14,24,0.18,High School,Self-employed,Married,No,No,Auto,No,0
29,65463,214391,740,104,2,24.13,48,0.39,Bachelor's,Full-time,Single,Yes,No,Home,Yes,1
33,120524,183959,370,37,3,9.76,12,0.59,High School,Self-employed,Divorced,No,No,Other,No,1
44,51458,189560,432,106,4,19.73,48,0.59,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
52,38467,46849,371,104,1,3.24,36,0.77,High School,Full-time,Single,No,Yes,Auto,Yes,0
27,96379,211071,489,87,1,18.96,12,0.87,Master's,Full-time,Divorced,No,No,Other,Yes,1
63,102686,156876,797,11,2,6.55,12,0.29,Bachelor's,Part-time,Single,Yes,No,Home,No,0
43,23126,201831,437,29,4,17.3,60,0.45,High School,Full-time,Single,No,No,Home,No,1
49,142274,204976,626,39,2,7.9,36,0.36,Master's,Full-time,Single,Yes,No,Business,Yes,0
31,123747,133928,417,110,3,9.96,24,0.35,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes,1
26,22052,243989,490,80,4,17.11,24,0.5,PhD,Part-time,Single,Yes,Yes,Business,Yes,1
23,108227,230963,556,71,2,5.44,60,0.64,Bachelor's,Full-time,Single,Yes,No,Auto,Yes,0
31,76818,223027,432,15,3,13.71,36,0.81,High School,Unemployed,Divorced,Yes,No,Business,Yes,0
68,43689,198446,347,18,1,24.47,36,0.56,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
58,32034,245171,337,99,3,23.82,60,0.83,High School,Unemployed,Married,No,No,Business,Yes,1
38,148765,237492,707,54,3,4.66,48,0.54,Master's,Self-employed,Married,Yes,No,Home,No,0
32,116319,26830,445,50,1,5.33,12,0.59,PhD,Self-employed,Divorced,No,Yes,Auto,No,1
22,139759,64943,631,35,1,12.28,60,0.6,Bachelor's,Part-time,Divorced,No,No,Other,No,1
34,125412,226463,839,65,2,19.05,60,0.51,PhD,Self-employed,Divorced,No,No,Business,Yes,0
40,95927,176814,375,14,3,15.6,24,0.13,PhD,Part-time,Single,Yes,Yes,Auto,No,1
38,82609,58545,369,72,3,5.37,36,0.24,Master's,Self-employed,Married,No,Yes,Education,No,0
23,67804,31164,592,82,4,11.25,48,0.59,Bachelor's,Part-time,Divorced,No,Yes,Other,Yes,0
69,73956,152932,494,38,2,11.15,24,0.75,High School,Full-time,Divorced,Yes,Yes,Auto,No,0
69,113771,8533,666,0,4,15.91,24,0.9,High School,Self-employed,Divorced,No,No,Education,Yes,0
58,142722,194836,581,39,2,13.13,36,0.13,Master's,Self-employed,Married,No,No,Auto,Yes,0
39,114606,126931,661,51,4,15.17,24,0.19,High School,Self-employed,Single,No,Yes,Auto,Yes,1
32,86100,249784,660,106,1,2.41,12,0.89,PhD,Full-time,Divorced,No,Yes,Business,Yes,0
20,54623,104266,502,42,3,2.5,12,0.89,Master's,Self-employed,Single,No,No,Auto,Yes,0
25,115822,132077,756,25,3,15.96,12,0.74,High School,Full-time,Divorced,No,Yes,Auto,No,1
44,111588,188308,718,80,4,7.92,24,0.54,PhD,Self-employed,Single,Yes,No,Education,Yes,0
34,43651,63286,532,103,2,3.43,60,0.28,Master's,Self-employed,Divorced,No,No,Home,Yes,0
40,50974,48142,551,2,2,13.58,12,0.33,PhD,Self-employed,Divorced,No,No,Auto,No,1
23,57792,137122,399,98,2,16.91,24,0.46,Bachelor's,Part-time,Single,No,No,Home,No,0
32,28435,144085,342,75,1,18.2,36,0.67,High School,Self-employed,Divorced,No,Yes,Business,No,1
27,72363,216494,514,18,4,13.95,48,0.24,Bachelor's,Part-time,Divorced,Yes,No,Auto,Yes,1
68,149341,65527,365,15,3,23.09,36,0.74,Master's,Self-employed,Divorced,No,Yes,Home,Yes,1
18,107818,103987,372,116,4,20.16,24,0.37,PhD,Self-employed,Married,Yes,Yes,Business,No,1
46,21073,52020,773,115,1,5.07,12,0.2,Master's,Part-time,Married,Yes,No,Business,Yes,1
63,149249,187191,624,86,1,9.04,24,0.73,Bachelor's,Part-time,Married,No,No,Business,Yes,1
41,24822,236794,369,66,2,22.81,48,0.16,PhD,Unemployed,Single,Yes,No,Business,No,1
21,48734,239438,830,46,3,17.26,12,0.86,High School,Unemployed,Single,No,No,Education,No,1
40,144585,213353,312,10,2,23.27,36,0.77,High School,Self-employed,Single,No,Yes,Business,Yes,1
62,149994,29065,368,89,4,8.91,24,0.88,High School,Full-time,Married,No,No,Auto,Yes,0
48,121225,86384,417,115,1,2.61,24,0.27,PhD,Unemployed,Single,No,No,Business,Yes,0
64,138713,44927,658,48,4,2.46,48,0.8,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
50,25431,6271,772,39,2,13.69,36,0.43,Bachelor's,Full-time,Single,No,No,Home,Yes,0
23,35789,94038,356,28,1,16.25,12,0.27,Bachelor's,Part-time,Divorced,Yes,No,Business,No,1
56,115526,95476,332,110,2,22.61,60,0.42,Master's,Full-time,Divorced,No,Yes,Auto,No,0
46,50087,107932,402,31,2,23.58,24,0.43,High School,Self-employed,Single,No,Yes,Home,No,1
44,38239,211948,645,96,4,14.59,48,0.86,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
47,148951,153750,547,38,3,5.62,36,0.44,Master's,Self-employed,Married,Yes,No,Other,Yes,0
39,128878,23831,570,46,1,17.37,60,0.11,PhD,Part-time,Divorced,No,Yes,Business,No,1
39,40921,33268,780,42,3,22.2,60,0.51,Master's,Part-time,Divorced,Yes,No,Auto,Yes,1
44,27070,176681,792,16,1,17.49,36,0.47,PhD,Unemployed,Married,Yes,No,Other,No,1
44,27555,135027,548,14,3,24.94,60,0.27,High School,Unemployed,Single,No,No,Auto,No,1
40,107084,104869,712,14,1,21.96,24,0.85,PhD,Part-time,Single,Yes,No,Home,Yes,1
36,82774,225373,695,9,4,2.6,36,0.73,High School,Unemployed,Single,Yes,No,Education,Yes,1
67,136609,57328,423,80,4,16.74,12,0.58,PhD,Part-time,Married,No,No,Business,No,0
24,33741,58041,827,3,2,20.83,48,0.23,Master's,Part-time,Married,No,Yes,Other,No,1
54,47056,31577,682,51,2,21.25,12,0.48,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
41,95380,212773,644,94,1,5.04,12,0.25,Bachelor's,Full-time,Divorced,No,No,Business,No,0
25,95932,126451,746,16,1,20.82,48,0.29,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,1
26,134264,130816,559,53,1,2.0,60,0.83,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No,1
65,126744,187789,310,28,1,9.32,12,0.1,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
56,65611,219909,301,15,4,10.16,48,0.15,Bachelor's,Full-time,Married,No,No,Other,No,0
51,32086,209390,422,92,3,18.3,12,0.76,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
34,87345,137834,449,60,1,24.41,36,0.82,Bachelor's,Unemployed,Single,Yes,No,Home,No,0
24,109162,242205,368,86,3,24.3,12,0.63,High School,Unemployed,Married,No,No,Business,No,1
33,47250,134137,657,3,2,24.88,48,0.23,Master's,Self-employed,Single,Yes,No,Home,No,1
31,112426,100756,703,106,1,4.84,24,0.41,Master's,Full-time,Married,No,No,Other,No,0
28,137143,35338,625,14,1,8.27,36,0.35,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,1
43,66890,7654,700,85,4,20.13,12,0.51,PhD,Self-employed,Single,Yes,No,Business,No,0
59,98129,190080,408,100,4,5.76,12,0.33,Master's,Self-employed,Single,No,Yes,Other,Yes,0
21,99995,60959,537,114,3,22.07,24,0.28,Bachelor's,Full-time,Married,Yes,No,Education,No,1
43,74703,98031,335,57,1,3.65,24,0.89,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
64,61984,226632,657,59,2,12.6,48,0.77,PhD,Full-time,Married,Yes,No,Business,Yes,0
33,108981,12779,704,106,3,3.23,48,0.14,Bachelor's,Self-employed,Married,Yes,Yes,Home,No,0
30,149696,162885,537,101,1,20.6,60,0.84,PhD,Unemployed,Married,No,Yes,Other,No,1
18,35181,230240,515,45,3,9.54,48,0.23,Master's,Part-time,Divorced,Yes,Yes,Education,Yes,0
48,17303,115218,475,60,1,14.29,48,0.83,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
30,38212,207500,378,0,4,21.07,24,0.43,Master's,Full-time,Single,No,No,Auto,Yes,1
40,84430,136043,671,56,1,21.26,60,0.21,PhD,Unemployed,Divorced,No,Yes,Auto,No,1
63,18751,241842,397,72,4,10.39,36,0.21,Master's,Self-employed,Divorced,No,Yes,Other,Yes,1
29,58169,228087,620,52,4,20.93,12,0.8,Master's,Full-time,Single,No,No,Business,No,1
23,75591,92870,479,62,3,21.35,24,0.74,High School,Part-time,Single,Yes,No,Auto,No,1
23,130447,24676,674,109,4,19.9,12,0.17,Master's,Part-time,Single,Yes,No,Home,Yes,0
23,106897,232244,824,78,3,7.71,24,0.82,PhD,Part-time,Single,No,No,Other,Yes,0
51,108740,74594,700,43,3,5.36,12,0.28,Bachelor's,Full-time,Married,No,Yes,Education,No,0
48,138841,33895,504,99,1,14.3,24,0.17,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,0
45,135264,46396,737,75,3,3.76,36,0.21,Bachelor's,Self-employed,Single,Yes,No,Auto,No,0
60,61816,27888,336,65,2,2.74,36,0.45,Master's,Full-time,Married,Yes,No,Other,No,0
21,75730,205674,791,43,3,2.51,48,0.31,PhD,Unemployed,Single,Yes,Yes,Home,Yes,1
60,78456,13119,363,81,1,23.71,12,0.23,High School,Full-time,Single,No,No,Business,No,0
35,93006,97064,398,68,1,11.36,24,0.63,PhD,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
49,138499,227279,603,102,4,2.46,12,0.67,High School,Full-time,Married,Yes,No,Home,No,0
39,15888,178705,503,97,4,22.98,24,0.67,PhD,Part-time,Single,Yes,Yes,Education,No,0
52,18090,220725,302,91,4,6.03,24,0.79,Bachelor's,Part-time,Married,No,No,Education,Yes,1
57,43668,216088,369,52,2,14.94,12,0.51,High School,Full-time,Married,No,No,Other,Yes,0
23,124304,173376,528,13,2,6.0,12,0.55,Bachelor's,Full-time,Single,No,Yes,Other,No,1
39,17633,167105,514,62,3,7.86,36,0.66,High School,Full-time,Single,Yes,Yes,Auto,Yes,1
50,64238,74241,359,118,4,7.55,48,0.44,Bachelor's,Unemployed,Divorced,No,No,Education,No,1
53,17550,122063,766,109,3,2.85,36,0.68,PhD,Part-time,Married,No,No,Auto,Yes,0
31,53435,227321,589,61,3,12.17,48,0.78,PhD,Part-time,Single,No,Yes,Home,No,1
33,57083,229040,650,21,2,12.51,48,0.45,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No,1
